Character	Alignment
Hunter x Hunter	Kite
Steins;Gate	Okabe Rintaro
Steins;Gate	Kurisu Makise
Steins;Gate	Mayuri Shiina
Steins;Gate	Faris Nyannyan
Steins;Gate	Suzuha Amane
Steins;Gate	Daru
Steins;Gate	Moeka Kiryu
Steins;Gate	Ruka Urushibara
One-Punch Man	Saitama
One-Punch Man	Genos
One-Punch Man	Boros
One-Punch Man	Tornado
One-Punch Man	Mumen Rider
One-Punch Man	King
One-Punch Man	Bang
One-Punch Man	Silver Fang
One-Punch Man	Child Emperor
One-Punch Man	Atomic Samurai
One-Punch Man	Metal Knight
One-Punch Man	Drive Knight
One-Punch Man	Puri-Puri Prisoner
One-Punch Man	Pig God
One-Punch Man	Tanktop Master
One-Punch Man	Zombieman
One-Punch Man	Hellish Blizzard
One-Punch Man	Flashy Flash
One-Punch Man	Watchdog Man
One-Punch Man	Superalloy Darkshine
One-Punch Man	Pink Mask
One-Punch Man	Fubuki
One-Punch Man	Tatsumaki
One-Punch Man	Amai Mask
One-Punch Man	Garou
Jotaro	JoJo's Bizarre Adventure: Stardust Crusaders
Joseph Joestar	JoJo's Bizarre Adventure: Stardust Crusaders
Dio Brando	JoJo's Bizarre Adventure: Stardust Crusaders
Kenshiro	Fist of the North Star
Raoh	Fist of the North Star
Toki	Fist of the North Star
Yusuke	Yu Yu Hakusho
Kurama	Yu Yu Hakusho
Hiei	Yu Yu Hakusho
Kazuma	Yu Yu Hakusho
Yomi	Yu Yu Hakusho
Sesshomaru	InuYasha
Kagome	InuYasha
Inuyasha	InuYasha
Kikyo	InuYasha
Miroku	InuYasha
Sango	InuYasha
Shippo	InuYasha
Naruto (Kurama Mode)	Naruto
Naruto (Sage Mode)	Naruto
Sasuke (Eternal Mangekyou Sharingan)	Naruto
Sasuke (Rinnegan)	Naruto
Madara (Eternal Mangekyou Sharingan)	Naruto
Madara (Rinnegan)	Naruto
Obito (Eternal Mangekyou Sharingan)	Naruto
Obito (Rinnegan)	Naruto
Kakashi (Mangekyou Sharingan)	Naruto
Kakashi (Six Paths Sage Mode)	Naruto
Itachi (Eternal Mangekyou Sharingan)	Naruto
Itachi (Totsuka Blade)	Naruto
Akatsuki	Naruto
Hinata (Byakugan)	Naruto
Hinata (Hamura Otsutsuki Mode)	Naruto
Gaara (Shukaku)	Naruto
Gaara (Son Gokū Mode)	Naruto
Temari (Fūton)	Naruto
Kankuro (Sasori's Puppets)	Naruto
Rock Lee (Eight Gates)	Naruto
Neji (Byakugan)	Naruto
Tenten (Weapons)	Naruto
Shikamaru (Shadow Possession Jutsu)	Naruto
Tsunade (Strength of a Hundred Seals)	Naruto
Jiraiya (Sage Mode)	Naruto
Orochimaru (Sage Mode)	Naruto
Minato	Naruto
Kushina	Naruto
Hashirama	Naruto
Tobirama	Naruto
Hiruzen	Naruto
Guy	Naruto
Konan	Naruto
Kisame	Naruto
Zabuza	Naruto
Haku	Naruto
Deidara	Naruto
Sasori	Naruto
Kabuto	Naruto
Orochimaru (Edo Tensei)	Naruto
Pain	Naruto
Killer Bee	Naruto
Gai	Naruto
Killer B (Eight Tails)	Naruto
Killer B (Version 2)	Naruto
Madara Uchiha (Rinne Sharingan)	Naruto
Madara Uchiha (Ten-Tails Jinchūriki)	Naruto
Nagato	Naruto
Yahiko	Naruto
Konan (Paper Jutsu)	Naruto
Konan (Black Receivers)	Naruto
Black Zetsu	Naruto
White Zetsu	Naruto

Gintoki	Gintama
Kagura	Gintama
Shinpachi	Gintama
Sakata Gintoki (Yorozuya Gin-san)	Gintama
Sakata Kintoki (Benizakura-Hen)	Gintama
Elizabeth	The Seven Deadly Sins
Meliodas	The Seven Deadly Sins
Ban	The Seven Deadly Sins
King	The Seven Deadly Sins
Diane	The Seven Deadly Sins
Merlin	The Seven Deadly Sins
Escanor	The Seven Deadly Sins
Gowther	The Seven Deadly Sins
Hawk	The Seven Deadly Sins
Gilgamesh	Fate/stay night
Saber	Fate/stay night
Archer	Fate/stay night
Rin Tohsaka	Fate/stay night
Shirou Emiya	Fate/stay night
Illyasviel von Einzbern	Fate/stay night
Lancer	Fate/stay night
Caster	Fate/stay night
Assassin	Fate/stay night
Berserker	Fate/stay night
Rider	Fate/stay night
Sakura Matou	Fate/stay night
Kirei Kotomine	Fate/stay night
Zelretch	Fate/stay night
Angra Mainyu	Fate/stay night
Alucard	Hellsing
Seras Victoria	Hellsing
Integra Fairbrook Wingates Hellsing	Hellsing
Walter C. Dornez	Hellsing
Alexander Anderson	Hellsing
The Major	Hellsing Ultimate
Millennium	Hellsing
Pip Bernadotte	Hellsing
Heinkel Wolfe	Hellsing
Yumiko	Hellsing
Rip Van Winkle	Hellsing
Luke Valentine	Hellsing
Jan Valentine	Hellsing
Schrödinger	Hellsing
The Captain	Hellsing
Peter Frog	Hellsing
Enrico Maxwell	Hellsing
Wild Geese	Hellsing
Alhambra	Hellsing
Zorin Blitz	Hellsing
Waldstein	Hellsing
